"label","created_at","text","description","location"
"0","2016-11-07","tpoliticalnews Virginia Clinton Kaine country","Love dark chocolate animals politics ImWithHer resist voteblue marchfortruth FBR Takeaknee notmypresident teampelosi","VA"
"1","2016-11-07","RT RealJamesWoods Disregarded ethics guidelines Clinton document raised issues Shanghai Expo","","FL"
"0","2016-11-07","TWPmodep How cynical angry electorate boost anyone s popularityconflicting ideasAngry electorate voting Trump change","X Demo RepublicanChristian Proud AncestorLegal Italian Immigrant GrndaughterWWIvet Vet Wife VietnamVet Proud Grammy MAGA grandchild KAG","PA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","I Labels create division The world changing let s make BETTER MakePeaceNotWar We always agree s OK FreeAssange","WA"
"0","2016-11-07","RT mmurraypolitics Final NBCSurveyMonkey weekly tracking poll Clinton Trump Johnson Stein  unchanged last week http","Rescuer Dogs Traveler World Medical sales day political junkie night If I could I d CIA agent Former Republican","AZ"
"1","2016-11-07","Janet Reno dies Parkinsons age Do think Clinton w Parkinsons amp serious drinking problem make Cernovich","America First Build Wall Eat veggies","SC"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","TRUMPTRAIN","NY"
"0","2016-11-07","RT ChristopherJon I think Trump President going surprise us Maybe millions others like Cali I sure hop","Army Vet love party Irish Here good time long time  older I get harder I work  married  Masshole TrumpTrain Hannity","MA"
"1","2016-11-07","RT JasonMillerinDC WSJOpinion Bill Clinton ForProfit Chancellorship via WSJ","Christian Constitutional Supporter Proud American Patriot","IN"
"0","2016-11-07","RT varepall PATRIOTS Regardless state reside vote needed Tuesday To save country must elect Trump TR","GodFamilyCountryConservative Love rescue beach lover TRUMP supporter Inactive RN MAGA","LA"
"1","2016-11-07","RT KailiJoy An actual criminal says","Instrument Double Bass Classical Jazz Pit Orchestra musician godless liberal lover science life","NJ"
"1","2016-11-07","RT DRUDGEREPORT TRUMP POPS TO BIGGEST LEAD AT IDPTIPP ","WifeMomGrandma beautiful Grandbabies Daughter WWII VeteranSupported POTUS beginning God bless USA KEEP THE FAITH MAGA","TX"
"0","2016-11-07","RT Someone may trying rig election As always usual suspect republican","ATN NoDAPL SWFL Resist ActionTogether UniteBlue equality human decency negotiated","FL"
"0","2016-11-07","I care specifically facts nt know DONtheCONs investments amp fact TRUMP blatantly refused gi","Artist crafty old Bohemian heart save bees crusader BlessedBeesGallery Save US TrumpRu iaGOP Regime VOTE Blue","KY"
"0","2016-11-07","RT mitchellvii Trump also much better Romney Black Hispanic voters Meanwhile Black voter turnout overall di","","NY"
"1","2016-11-07","RT JasonMillerinDC Nate Silver Projects Trump Will Win Florida via dailycaller","Christian Constitutional Supporter Proud American Patriot","IN"
"0","2016-11-07","Black Prof Kiron Skinner Black Voters Are Breaking Trump","Conservative KAG MAGA Retired law Enforcement ECC MGR legal processlegal transcription Christian ALL Vets NRA AMERICA FIRST USA LAWS","FL"
"1","2016-11-07","RT ShillBot attentionmustbe AlbionAwakes Did wake next Chelsea Clinton","A Deplorable Christian Conservative Mother Grandmother DRAIN THE SWAMP Bring GOD back country NRA","KS"
"1","2016-11-07","ChristophAustin Why Trump Hillary Watch VIDEO amp retweet Tmrw America reject Govt corruption","created help US voters think blindly follow EndGovtCorrupt MSM","FL"
"1","2016-11-07","RT WFChamps The hardest part knowing Americans believe support corrupt person ever run president","Hunt Fish Flyliving Alaska lifeProud American RED State MAGA WellArmedWoman Trump Trolls blocked AllInForGeneralFlynn","AK"
"0","2016-11-07","RT mitchellvii Bernie MI Trade Trump win reason","FBTS KAG MAGA Deplorable Blues Jazz Guitarist Ardent supporter President Trump tired WINNING yet ","OH"
"1","2016-11-07","RT foxandfriends Brand new reveal plans label Trump sexual predator friend Vladimir Putin via KristinFisher htt","MAGA TRUMP TrumpTrain DrainTheSwamp Q","NY"
"1","2016-11-07","RT MortyFied Uh oh MorningJoe trouble Hillary Clinton He s gon na get suicided JoeNBC","MAGA Love POTUS TRUMP conservative NRA member Love country great USA","MS"
"0","2016-11-07","Trump said nt pay nt happy results loses bunch people wary","Not affiliated young actress show blackish Just appreciate evil genius","VA"
"1","2016-11-07","RT tedcruz Did vote early voting Election Day","MAGA ClearFlynnNow CCOT ProLife","MI"
"1","2016-11-07","Team Trump Not Backing Down Assassination Attempt via thedailybeast ","Open minded liberal new agey sense humor metaphysical eclectic music reading Blogging Environmental topics injustice abuse Voice voiceless","FL"
"1","2016-11-07","Clinton slightest leads NCFL Must win states Trump","All opinions correct They also mine employers But well Common sense specialty","NY"
"1","2016-11-07","RT PhilipRucker Really interesting look close Latinos mobilizing Clinton battleground Florida newsbysamuels http","Eternally searching honor integrity lost democracy light moon Cats NFL Equality Decency ThanksObama Resist Resistance LGBTQRights","PA"
"1","2016-11-07","HillaryClinton promised jaketapper wolfblitzer neverending supply chai boys wins","Kneel Christ Stand Our Flag Save Western Civilization Stop Cultural Relativism AmericaFirst NoDACA MAGA IslamIsALie","MT"
"1","2016-11-07","We gon na get wet Splashy Election Thoughts Monday Memes electionfinalthoughts","Patty Holliday Mom day also night Who knew writer podcaster noguiltfangirl Tweets endorsed dog","VA"
"0","2016-11-07","RT This dispicable Trump sue DNC","God lovin Southern gal afraid show undies fluent sarcasm  If faith absence fear I fear nothing  realDonaldTrump MAGA","NC"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","TRUMPTRAIN","NY"
"1","2016-11-07","RT latinaafortrump I think I convinced Uber driver whose never voted vote Trump tipped SpiritCooking satanic ritua","My grandson heart I BLOCK LooneyLIBS LOVE God family MAGA KAG MEGA WalkAway UnapologeticPatriotic BackTheBlue VOTE RED","TN"
"1","2016-11-07","RT FrankLuntz Liberal leaning polls Do nt believe get vote trump draintheswap","Live sunshine swim sea breathe wild airED RN","FL"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","MAGA IStandWithFlynn AmerciaFirst BuildTheWallCrimeWillFall TrustThePlan","NC"
"1","2016-11-07","Is election tomorrow","My Personal Twitter Account","MO"
"0","2016-11-07","RT Carolde Donald Trump says  s American people deliver justice Hillary Clinton cleared FBI emai","Small business farmer RN hobby historian Trump supporter day Southern Baptist Will block DemonCraps anyone calling POTUS Trump liar","NC"
"0","2016-11-07","Horrible","Graduate City College NY TCColumbia University Educator Administrator twin Democrat knitter Crafter Thank following Peace","MA"
"0","2016-11-07","YES Sir Trump belongs RussiaThank brave young man served amp saved country T never ev","","NY"
"0","2016-11-07","VTGE RARE ELECTION TRIPLE DATE CALENDAR MEN WATCH EXCELLENT","music travel sports","NE"
"0","2016-11-07","RT ksieff Trump said almost nothing Africa Is refusing Somali refugees one idea continent billion","Santa Fean TRUMP Racist Misogynist Bigot Liar DumpTrump MoscowMitch HoldBlueinNM","NM"
"0","2016-11-07","RT thombowen Some branches Y offer free child care Election Day via doublexmag","Musician Intersectional feminist fangirl NoDAPL FreeBresha Resist BlackLivesMatter NoBanNoWallNoRaids NoMoreSilence","NY"
"0","2016-11-07","RT BruceBartlett Political scientist  Low information voters crucial part Trump s support No kidding","","TX"
"0","2016-11-07","RT LindaSuhler Hillary Clinton even despises voters  thinks re stupid Most Americans Deplorables NeverHill","year old MS Grandmother Avid Trump Supporter Love country Police Military I stand Pledge Anthem QArmy Trump","MS"
"0","2016-11-07","RT HillaryClinton  Women s rights human rights  reasons Hillary next president","","NY"
"0","2016-11-07","RT HillaryClinton  Women s rights human rights  reasons Hillary next president","Ride Colts Punch Cows Chase Wild Women","FL"
"1","2016-11-07","RT  Finishing national archives  VinceFoster daily mail","Love MAGA Conservative Republican God First America second Love Deplorables No Romance","FL"
"0","2016-11-07","Do nt waste VOTE people unqualified like Trump Johnson Stein Our country needs solid strong leadership","Just Texan speaking justice Democracy ballot EqualityforAll Still love Beto","TX"
"1","2016-11-07","RT The MSM created monster Trump Republicans gave life calling bullshit Pri","liberal transplant NC Resist TrumpRussia TrumpLeaks NotMyPresident","NC"
"0","2016-11-07","RT jbarro This Paul Ryan s career ends Pathetically insincerely stumping Trump getting votes Speaker h","Wife Mother grandmother concerned US citizen demands leaders infringe upon rights guaranteed US Constitution resist","CA"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","","FL"
"0","2016-11-07","RT RichardGrenell The Republicans nt supporting Trump must come around You simply allow HillaryClinton get away","American Texan Rule Law RTnot endorsement","TX"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","Office Manager TCOT CCOT mother grandmother wants MAGA Roll Tide","AL"
"0","2016-11-07","RT The impact long long lines vote","juvenile justice policy reform pewtrusts human rights racial justice public policy fmr NAACPLDF advproject tweets","WA"
"1","2016-11-07","RT HillaryClinton This one s Hillary","Beach lover mom three cute dog video expert proud Democrat New Jerseyan","NJ"
"0","2016-11-07","RT Normsmusic Every kind taco ever dreamed coming poll near build wall keep Donald Trump white h","liberal transplant NC Resist TrumpRussia TrumpLeaks NotMyPresident","NC"
"1","2016-11-07","RT LiberalComedian Wikileaks revealed Clinton Foundation Donors funded ISIS I m even surprised anymore What s next Clinton secretl","resistance red county FBR ready march DC","FL"
"1","2016-11-07","RT nypost ICYMI Hillary Clinton directed maid print classified materials","","NJ"
"1","2016-11-07","RT LOLGOP But Trump got adults together weekend chant  CNN sucks  hours","Instrument Double Bass Classical Jazz Pit Orchestra musician godless liberal lover science life","NJ"
"1","2016-11-07","RT NetworksManager For u young remember happens let Clinton s select US Attorney General google  janet","MAGA Jesus GodisReal MAGA EndChildTrafficking POTUS RevStrong ClearFlynnNow IStandWithFlynn","FL"
"1","2016-11-07","RT Here s President Obama On Video Telling Illegals To Vote In Our election With Impunity DrainTheSwamp","MAGA TrumpTrain USA ConservativeChristian Trump LockThemUp ProudDeplorable NRA BuildTheWall","AL"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","","NY"
"0","2016-11-07","RT DonaldJTrumpJr Convenient leave fact DNC paid people go said rallies incite violence mediabias ht","Honoring brother Kevin Brian May RIP I Proud California WOMAN supports MAGA RNsForTrump CaliforniansForTrump TRUMP SUPPORTERS ONLY","CA"
"0","2016-11-07","RT  Hillary loses left  left realizes Trump best peace Hillary wants war foreign","mother independent contractor common sense conservative modern Christian Trump way","FL"
"1","2016-11-07","RT Wake Christians Better get right time ll blame STAYING HOME NOT AN OPTION PA","MAGA Love POTUS TRUMP conservative NRA member Love country great USA","MS"
"1","2016-11-07","RT peterdaou To JoeNBC amp morningmika Just cause show nt mean credibility MorningJoe s election coverage","Intelligent attractive brunette politically savvy","FL"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","MAGA StandWithTrump","LA"
"0","2016-11-07","RT HillaryClinton This election dreams aspirations hopes family community Hillary https","I m Divorced","MO"
"1","2016-11-07","RT mcgilh WikiLeaks Post s Dana Milbank Asked DNC AntiTrump Research The Daily Caller","Retired professor Math CompSci US Air Force NATO Information Systems R D Jesus said I Split piece wood I MAGA KAG","VA"
"0","2016-11-07","RT kerion I nt know s scarier thinking Trump wins election Trump Supporters h","scored touchdown mean game Investor Create Computer rat Ig zlewis Florida boy","FL"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","","VA"
"0","2016-11-07","RT HillaryClinton We better bigotry fear hate Share agree","Like reading writing old movies walks dog drawing watercolor painting enjoy political discussions","MI"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","CoVFEFE MAGA Trump Supporter US Army Vet Build Wall FreeTommy Christian OIF Veteran","WI"
"1","2016-11-07","RT keithkoffler WikiLeaks Show Washington Post Writer Asked DNC For AntiTrump Research via dailycaller","","NJ"
"1","2016-11-07","RT ajplus Former US Attorney General Janet Reno died She country s first female AG served President Bill","","NJ"
"1","2016-11-07","RT We Pray ur continued protection MrTrump May evil exists country brought justice Amen http","THANK YOU JESUS FOR PRESIDENT TRUMP MAGA NRA CATHOLIC CODEOFVETS CONSTITUTIONAL CONSERVATIVE TOUGHMUDDER","FL"
