"label","created_at","text","description","location"
"1","2016-11-08","RT Bring manufacturing back Pennsylvania Ohio Michigan Indiana Kentucky amp New York Vote Trump https","Love Philly sports teams FLYERS PHILLIES EAGLES SIXERS PROUD FLYERS SEASON TICKET HOLDER","PA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Retired USAF Motorcycle rider local long distance VA MAGA","VA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","zts","DE"
"1","2016-11-08","RT RealJamesWoods Mr Trump Let s MAGA","But God rich mercy His great love He loved us even dead trespasses made us alive Christ Eph MAGA","FL"
"0","2016-11-08","RT mikeroman Philly Several Trump pollwatchers certificates physically grabbed","MAGA Military backtheblue katesteinle woundedwarriors POTUS ProjectConnect Keeping w world  tweet time Follow back animals comics","NY"
"1","2016-11-08","RT FranklinGraham This election going tight race Join family friends pray throughout night","Medical Transcriptionist Common Sense Conservative Trump Supporter","FL"
"0","2016-11-08","This exactly I want genders Let s","many times teach lesson old man","OH"
"0","2016-11-08","RT DuncanHosie We re entering hour election day GOTV calls Hillary amp Dems Leaving nothing table We ll sleep Hillar","Christian American AlwaysBelievedInLOVEthenIwatched msmNurtureNormalizeLegitimizeTrumpRacismFascismHate I believe RIGHTEOUSHATE NOTmyPRESIDENT","IA"
"1","2016-11-08","Election Day Problem equipment partisans tailing voters polling sites running paper forms","Tony Pugh reporter based Washington DC He covers Medicare Bloomberg Law tpugh bloomberglawcom","WA"
"1","2016-11-08","realDonaldTrump CNN BS","","WI"
"0","2016-11-08","RT OH PA OR NH NC VA NV CO FL AZ MI WI GA cnn msnbc hfa blm SenSanders","Year Old VET Happily Married BEST Friend CHRISTIAN ProLife Amendment Constitution Military Police HUGE TRUMP SUPPORTER BUILD THE WALL","TN"
"1","2016-11-08","RT FoxNews Earlier today foxandfriends Rudy Giuliani called HillaryClinton Washington insider","","FL"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","God s daughter Mom Prince Proud Nigerian Habitual dreamer Fashion lover Ride die Cowboy s fan Wannabe foodie Conservative MAGA","TX"
"1","2016-11-08","RT JulesSiscoe Florida Panhandle supposed Trump territory Panhandle voters need get rears polling booths Call em","Lifelong conservative TRUMP Familypets R life Proud mom EMTsis Harris Co Tx Sheriff releasethememo ClintonChildren","TX"
"1","2016-11-08","RT mitchellvii Right exits I seeing Economy Change top issues Trump owns","Catholic Gunowner Deplorable MAGA KAG VotedTrump DrainTheSwamp MsmLies IStandFortheFlag MerryCHRISTmas GOD BLESS AMERICA","MI"
"1","2016-11-08","RT GovMikeHuckabee Analysts say election determined afterwork voters If job ever want one go vote Trump","Let clear standings life They go order GOD Family fishing costallife saltlife A true conservative Amen deplorable MAGA NRA","SC"
"0","2016-11-08","RT Milbank They built cash bar Trump election night party  supporters going pay","Coffee Drinker Oxygen Breather Curling Truther I ve also seen music played live multiple times Jets Rangers Yankees Knicks WriterCreator Blog","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","IloveAmerica MAGA patriot conservative NRA bluelivesmatter trustinGod CCW LTC Military ARMY Vet Draintheswamp","NC"
"0","2016-11-08","RT chucktodd Clinton campaign manager Robby Mook predicts NC may called election night My MTPDaily intvw","Breaking news indepth reporting context news around world Full episodes Newsletter","NY"
"1","2016-11-08","RT johnmknox One last quite possibly best election campaign videos Mike Cernovich ElectionDay ElectionNight V","Christian MedicFirefighter married father adopted KAG fight Country Constitution Republic JudeoChristian values walkaway Army vet","AZ"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","small town girl livin lonely world","MI"
"0","2016-11-08","RT CourtneySanta Voting machines PA multiple locations wo nt let people vote Trump Idc whether think s rigged tha","","OH"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","tweet mind retweet like things I agree try civil discussions","NY"
"1","2016-11-08","Trump hardest working campaigner history American politics He never stops working s would WH","Queens NY MAGA Free Thinker Nationalist Dog Lover","NY"
"0","2016-11-08","RT JeanneShaheen We voted elect woman President Let tell feels amazing nhpolitics","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Sweet kind caring johnjerryy love grandparents ErikaCostellMoni Mely AcabateloGaby Manuel TheMan SethRollins Mevie","TX"
"0","2016-11-08","RT POTUS Today progress ballot Go vote make sure friends family everyone know votes","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","MAGA TrumpTrain Followed realjameswoods cvpayne","NY"
"1","2016-11-08","RT LouDobbs Watch FoxLDT Now Special Live coverage w Lou amp guests kimguilfoyle EdRollins mgoodwinnypost","","GA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","GA"
"1","2016-11-08","RT realDonaldTrump ElectionDay","President Trump MAGA DrainTheSwamp","IA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Loves Jesus World Traveler Photographer Hawaii Born Missouri Bound","MO"
"1","2016-11-08","Just heard Trump folks worried FL hopeful MI We shall see","Political editor townhallcom FoxNews contributor GuyBensonShow MF ET host End Discussion coauthor NorthwesternU alum","WA"
"0","2016-11-08","RT DadofGabriel Hey PRyan spine looks like Wisconsin trump SpudLovr","Ordinary citizen living life quietly Scott Walker came along He s gone  I m still Wisconsin politics wiunion","WI"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","I love outdoors fine cigars dark bourbon playing guitars beautiful intelligent women freedoms proud American  anything else","MO"
"1","2016-11-08","ElectionNight","MakeAmericaGreatAgain KeepAmericaGreat ListsAutomatic","TX"
"1","2016-11-08","RT WeNeedTrump RETWEET re excited Donald Trump s victory tonight MakeAmericaGreatAgain","","GA"
"0","2016-11-08","RT AaronChewning I hope everyday regardless s ElectionDay I want Donald Trump sad","Writer Designated MomFriend Exeunt pursued bear","CA"
"0","2016-11-08","RT jmartNYT NEWS George W amp Laura Bush vote Trump They left presidential line empty amp cast votes downballot GOP c","Democrat Justice Peace Equality advocate","IL"
"1","2016-11-08","WTF FLORIDA","THE","FL"
"1","2016-11-08","RT CorpseHusband New video Take break friends fighting election Retweet SQUAAAAAD","insta Snapchat isss FOLLOW Pushbaby listen Ep Woah Also follow BastilleDan listen album Doom Days","AZ"
"1","2016-11-08","RT LUZERNE COUNTY SCRANTON AREA WYOMING COUNTY","ProLife Catholic A Lay Apostolate Vietnam Veteran Get books","PA"
"0","2016-11-08","RT DonaldJTrumpJr Young people across country rising voting Trump Young democrats amazing Thank v","Winter etching spring watercolor summer oil painting autumn mosaic Stanley Horowitz","VA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","THE REAL DEAL","FL"
"1","2016-11-08","RT ChrisRRegan  Hi I m calling Rutger Hauer s birthday party Our cake nt arrived yet Was mix ","Black clouds bright sunshine Part social justice warrior part fangirl follow risk Sheher profile credit robhayter","NE"
"1","2016-11-08","realDonaldTrump CNN Yes mighty Republic Utah","Christian nice kind lucky wife stepmom author artist Sherlockian Tolkien Moody Blues lover Cumbersister chocolateeater Peace","TX"
"1","2016-11-08","RT FrenchForTrump FOR THE FIRST TIME IN MY LIFE AS A FRENCH EXPATRIATE I M SO PROUD TO CAST MY VOTE FOR DONALD J TRUMP ElectionDay Vo","Love Alabama Football  Roll Tide Roll","AL"
"1","2016-11-08","LIVE VIDEO Election Night Coverage","The Unofficial VIN Disclaimer I Not Impersonate Im Not Affiliated VIN Website Im Not Affiliated VosIzNeiascom VINNewscom We Feed All News","NY"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","Deep heart Texas MAGA","TX"
"0","2016-11-08","If Trump wins means stupid ass homophobe would Vice President  let s let happen","Minding damn business","TX"
"1","2016-11-08","RT JNez Now nt panic twitter You know first results come red states The electoral count favor Trump around","black always annd forever beautiful allblacklivesmatter blackgirlsaremagic hit xbox TEAMWBDC original member","GA"
"0","2016-11-08","DJT going living hell People real problems nt include putting many miles pvt","Educator democracy requires educated citizenry Liberal society always moving forward Feminist people created equal","OH"
"0","2016-11-08","RT DavidLeopold To Donald Trump undocumented immigrant graduated alongside daughter LA Times ElectionDay","Elect Clown Expect Circus You re looking calendar I m looking watch Lt Gen Russel Honor","MA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Support page President United States Of America realdonaldtrump POTUS This page NOT managed affiliated White House","WA"
"0","2016-11-08","I ll never forget Election Day I scheduled D amp C first miscarriage day Voted anyway I planned ahead","I adore babies husband reading writing gym therapy Carrie Underwood Kacey Musgraves Dolly Parton Ingrid Michaelson LDS","NM"
"0","2016-11-08","realDonaldTrump Good Luck Tonight","Retired Bean Counter Mafia Gang Structure Street Crimes Homeless Issues City Politics Gambling Cats Bush Craft Hot Rods RV s Etc","CA"
"1","2016-11-08","RT erichoodphoto trump supporters rally freeway Corona ElectionNight vote electionfinalthoughts","Christian caregiver mom law mom Alzheimer s Dad Parkinsons","NC"
"0","2016-11-08","Celebrating election night driving Baltimore listening barrio metal Spanish Fuck Trump I want taco truck every corner","Twitch Streamer YouTuber former public school teacher humanist science advocate global citizen Zeldathons team","WV"
"1","2016-11-08","RT LatestAnonNews Assange statement The reasons behind WikiLeaks exposures DNC Clinton campaign PodestaEmails","Digging truth talking points MAGAAlabama POTUSVSG TrumpWorld","AL"
"1","2016-11-08","RT wikileaks US presidential candidate DrJillStein Greens draws attention Obama s war whistleblowers election eve PR","Libertarian EagleScout Fmr Infantry officer Charity comes heart TaxationIsTheft LessGovernmentIsMore ConventionofStates","OK"
"1","2016-11-08","RT JulesSiscoe Florida Panhandle supposed Trump territory Panhandle voters need get rears polling booths Call em","","NY"
"0","2016-11-08","realDonaldTrump  vote early vote often Mr Trump soon President Elect Trump","Happily Married Conservative DJTrumplicans Live Lake Erie Hunt Ducks FB GenFlynn Chico Chuhuahua Grandson Chalino NO DIRECT MESSAGES I FB","MI"
"1","2016-11-08","RT realDonaldTrump We need vote Go POLLS Let s continue MOVEMENT Find poll location El","Car Guy dead World Traveler Train Spotter IDGAF FF MuricaFirst Toxic CCW antiglobalist TexasDamnitGabai","TX"
"1","2016-11-08","RT WeNeedTrump Twitter wants Donald Trump retweets Donald Trump retweets Hillary Clinton MakeAmericaGreatAgain htt","Love Jesus family RIP beautiful big sister suicideawareness Supports President Liberals lost soulsBible prophecy","OH"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","WomenWhoVoteTrump TeamTrump MakeAmericaGreatAgain  find gab xoashleymariex","IL"
"0","2016-11-08","RT DianaMFennell Get Out Vote  supporting friend VanHollenForMD imwithher","We movement working put Marylanders families first TeamMaryland MarylandFirst Paid Maryland Democratic Party","MD"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","NJ"
"0","2016-11-08","I went MSNBC first thing I saw reporter trumps campaign manager screaming basically sums election","term guys gender neutral","NY"
"1","2016-11-08","RT tyleroakley heck YES flywheel spin class playlist morning  girls  beyonce  nasty  janet jackson etc AMPED UP fo","really use account anymore wickedimari jk lakennacole","MS"
"0","2016-11-08","RT Well yes sir","Nurse Resist We must fair Elections No fascist govern People Free Press No DM Bots blocked","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Deep heart Texas MAGA","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","MN"
"1","2016-11-08","RT wikileaks Hillary Clinton privately gay marriage","Ret Military Liaison Nat l Guard Constitutional conservative supporter Self def instructor Economist historian heart South Jersey raised","MI"
"0","2016-11-08","RT Deadspin The Trump campaign wants make names Nevada poll workers public Judge s response","Only Judy judge","NY"
"1","2016-11-08","RT WeNeedTrump Twitter wants Donald Trump retweets Donald Trump retweets Hillary Clinton MakeAmericaGreatAgain htt","Redblooded American conservative KAG help Trump save country evil globalists","LA"
"0","2016-11-08","RT Wronganswerpal While stand lines hours vote put I Voted sticker SusanBAnthony s grave  Trump still making us fig","Trump President NEVER uttered sentence He s disgrace country NotMyPresident TheResistance TrumpisaRacist TrumpisaLiar","CA"
"1","2016-11-08","RT ForTrump Please get vote Do listen polls This election decide country s future Let s MAGA","","NY"
"0","2016-11-08","RT mikeroman Hearing Philly Pollwatcher testifying Election Judge  pushed  poling place","Veteran conservative Christian Trump supporter MAGA Vet Patriot Conservative","FL"
