"label","created_at","text","location"
"1","2016-10-28","Trump Supporters Say Something Nice Hillary Clinton s Birthday via YouTube","NJ"
"1","2016-10-28","RT FoxNews Clinton campaign blindsided email revelations","TX"
"1","2016-10-28","RT FiveRights This one day Israeli election So Dems hoping  An Arab Israel","FL"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","WA"
"0","2016-10-28","RT deray I think likely true  racist folks lying pollsters saying nt support Trump","MD"
"1","2016-10-28","RT mmurraypolitics Will fascinating see close race breaks Nov","MO"
"1","2016-10-28","RT The Cold Clinton Reality You nt get rich politics unless re crook","MD"
"0","2016-10-28","RT morningmoneyben Part Trump s problem I detail paints economy hellacious wreck Not many experience http","TX"
"0","2016-10-28","RT  The Cold Clinton Reality  campaign collapsing Ca nt wait till morning November President","SC"
"1","2016-10-28","RT TeaPainUSA Trump says Billy Bus tape  illegal  bus dressin room privacy violated How s f","NY"
"0","2016-10-28","RT prioritiesUSA Trump campaign sexism misogyny racism cruelty dragged country mud long enough We ca","TX"
"1","2016-10-28","RT The transcript air traffic control talking pilot Mike Pence s plane amazing","FL"
"1","2016-10-28","If Iowa please go see realDonaldTrump  Others please stream watch Inspiration Vote realDonaldTrump","NY"
"1","2016-10-28","realDonaldTrump TeamTrump poor excuse man nut job ca nt stand little hands pig","ME"
"0","2016-10-28","RT JohnJHarwood Dem pollster  margin pts big immediate responses big events mostly Rs moving undecided","OH"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","GA"
"1","2016-10-28","RT Unquestionably They protecting gravy train Hannity","CA"
"0","2016-10-28","RT kathleenwilley Did The Hag squander valuable time attending Adele concert Of course WAS sitting whole time When","ID"
"0","2016-10-28","RT theintercept If Clinton campaign believes WikiLeaks emails forged nt prove ZaidJilani","AZ"
"0","2016-10-28","RT Erica Garner Blasts Hillary Camp For Talk Of Exploiting Her Dad s Death In wikileaks Emails Political Gain","SC"
"0","2016-10-28","RT BoSnerdley Calls Daily Beast  news  story com plate LIE Let s see gets traction","NY"
"0","2016-10-28","RT whosegow Last time TRUE New Yorker President FDR  I Hillary surrogate I would nt count NY Hillary","VA"
"0","2016-10-28","NEW video TimKaine BillClinton Is  Entitled  To Clinton Inc Scheme","WA"
"1","2016-10-28","RT JohnFromCranber  They re Preparing Flee The Country Hillary Loses Because Honest Trump DOJ Will Put Them Jail tcot","PA"
"1","2016-10-28","RT Judgenap says leaked messages Clinton s emails coming FBI agents investigated Democratic nominee","OH"
"1","2016-10-28","The liberal media liberals get mad Trump says election rigged Well","NC"
"1","2016-10-28","The Cold Clinton Reality via WSJ","AL"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","SC"
"1","2016-10-28","RT VoteTrump Trump give back America amp MAGA He s yr old Billionaire amp nt","MA"
"0","2016-10-28","RT RuthHHopkins Hillary Clinton s statement NoDAPL What crock Via SimonMoyaSmith","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","AR"
"1","2016-10-28","RT WayneRoot Uh huh I told","TX"
"0","2016-10-28","And stay party voting Trump still part problem You belong white n","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","TX"
"1","2016-10-28","RT teddyschleifer A particularly rich stat last night Hillary Clinton selffunded campaign October Donald","LA"
"0","2016-10-28","RT SheriffClarke foxandfriends Including shutting USDOJ investigation ended criminal indictment http","CA"
"1","2016-10-28","Bill Clinton takes Firm teaches Sharia Law Donald Trump Raises Vets via gatewaypundit","AZ"
"0","2016-10-28","RT HillaryforCO  The threat Trump poses women queer people people color staggering I could nt afford stand n","AL"
"1","2016-10-28","oralcarter moron s Hillary Clinton ppl saying suffer Arrested Development You seem little slow","PA"
"1","2016-10-28","Pls sign","AL"
"0","2016-10-28","RT grantstern WATCH MSNBC Confirms Trump s Video Interview Claiming Relationship To Putin Is Real via funder","AL"
"0","2016-10-28","RT Putin s met Hillary Clinton many occasions says  Donald Trump elected peace Hillary El","FL"
"1","2016-10-28","CraigMelvin KevinOlearytvU shld ve told viewers Kevin Trump supporterCBO unbaised amp anaylses trump KevinsTrmpBad change","NJ"
"1","2016-10-28","RT ChristiChat BELIEVE IT With vote YOU hold power make reality President Donald J Trump MAGA realDonaldTrump","TX"
"1","2016-10-28","RT TeamTrump Clinton campaign coordinated State Department answer foundation questions Haiti","TX"
"1","2016-10-28","RT AlexMorash When economy gives us strong growth FoxNews amp Donald Trump Why move goalpost course  gt","TX"
"1","2016-10-28","Clinton doubles Trump October fundraising dominant war chest race final days CORRUPTIONMONEY","TX"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","CA"
"1","2016-10-28","RT MaggieJordanACN Trump purchases worth books publisher Art Deal campaign funds sells","AL"
"0","2016-10-28","Ca nt wait NewYorkTimes print pages GOP racist remarks uttered Trump Kirk King Huckabee","NM"
"1","2016-10-28","RT KDORRUSA Another great nickname Clinton family  Grifters Chief  MAGA","OH"
"0","2016-10-28","RT The Trump movement tapped hearts minds tens millions decent Americans want honorable fair","GA"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","TX"
"0","2016-10-28","TridentRed I m old enough vote Trump would ruin country world ImWithHer","VA"
"1","2016-10-28","RT LindaSuhler Donald J Trump Rally SATURDAY Colorado Golden CO PM MT Jobs AmericaFirst MAGA Register https","CA"
"1","2016-10-28","RT CNN Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","FL"
"0","2016-10-28","True  saw first hand PA An enthusiastic volunteer much effective paid political staffer","WA"
"1","2016-10-28","If Red Cross name SPECIFIC achievements ca nt Clinton Foundation","PA"
"0","2016-10-28","Donlemon tries hard race bait Erica Garner  u SURE nt racism  asking She says NO","FL"
"1","2016-10-28","RT RichardTBurnett Report Bill Clinton ExLover Says He Nicknamed Hillary The Warden","TX"
"1","2016-10-28","RT mitchellvii Clinton realized fake polls showing far ahead depressing turnout instructed ti","CA"
"0","2016-10-28","Got ta cover seats something","NY"
"1","2016-10-28","RT mikandynothem The cold Clinton reality truth deplorable Emails still truth matter come","NE"
"1","2016-10-28","RT FoxNewsInsider TONIGHT ET SpecialReport realDonaldTrump Joins BretBaier Discuss Big Issues","CA"
"1","2016-10-28","RT naflotteron DIGITAL PEEPS interesting find pls weigh thoughts My brothers gf impersonated twitter pro","NC"
"1","2016-10-28","RT Debunked wikileaks Putin pawn Trump Bernie s w HillaryClinton elizabet","LA"
"1","2016-10-28","RT marklevinshow Clintons corrupt hell Hillary s election would mark beginning Banana Republic America The new  https","TX"
"0","2016-10-28","RT MariaTCardona And Trump blame Some Donald Trump Voters Warn Revolution Hillary Clinton Wins nytimes htt","GA"
"1","2016-10-28","RT Trump early voting smashing previous records  BIG news MSM barely touch","GA"
"1","2016-10-28","RT JohnJHarwood ABCWashPost poll shows Clinton s lead pts Monday Big factor Trump s support among Rs clim","WA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","TN"
"1","2016-10-28","RT PrisonPlanet Ultimate Trump thug life","GA"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","MD"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","FL"
"1","2016-10-28","RT foxandfriends The FBI spent time questioning Angelina Jolie child abuse probe questioning Hillary Clinton em","GA"
"1","2016-10-28","RT GovMikeHuckabee Stench corruption wafting Clinton Fndntn becomes eyewatering even MSNBC hosts keep donning gas","NY"
"0","2016-10-28","RT HP supporting Clinton Global Initiative Latin America  many years  gt Meg Whitman loves Hillary","NY"
"1","2016-10-28","Lol","NJ"
"0","2016-10-28","RT Russia wo nt convince vote Trump wikileaks HillaryClinton elizabethforma","LA"
"0","2016-10-28","RT LagartijaNix WIKILEAKS EMAIL PROVES TRUMP WAS RIGHT CLINTON STARTED BIRTHER MOVEMENT","FL"
"1","2016-10-28","RT SharonGShort rakeshsatyal Thank reminderphoto This election season threatens erode soul","NY"
"0","2016-10-28","She win Electoral College PAPER BALLOT ONLY RiggedElection VoterFraud","WA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","NY"
"0","2016-10-28","RT CassandraRules I m Puerto Rican single mom works You shut","AZ"
"1","2016-10-28","Putin Issues US Election Theft Warning Orders Military To Protect Trump ","CA"
"0","2016-10-28","RT Varneyco nathanlgonzales  The electoral college path matters getting White House  VarneyCo","PA"
"1","2016-10-28","Wiceprezydent Joe Biden nowym Sekretarzem Stanu USA je eli wybory wygra Hillary Clinton Tak twierdzi komentator serwisu Politico","WA"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","AZ"
"0","2016-10-28","RT JohnJHarwood GOP pollster since March Trump range Clinton currently Trump middle Clinton upper hal","OH"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","CA"
"1","2016-10-28","RT daveweigel days since Pence said Trump would release tax returns I starting think","MI"
"1","2016-10-28","RT GreenSkyDeb TrumpWins GetOutAndVote AmericaFirst ImWithYou TrumpTrain","TX"
"0","2016-10-28","wahrbear Also Trump actually called violence rallies","NJ"
"1","2016-10-28","RT TwitchyTeam WikiLeaks Neera Tanden describes Clinton shenanigans PERFECTLY friends like","MO"
"0","2016-10-28","RT ohbeaulaland BREAKING Clinton Fixer Reveals Sick Smear Hillary Ordered Against Monica","AZ"
"0","2016-10-28","RT HouseCracka YES YES YES YES","TX"
"1","2016-10-28","RT randyprine Congress Investigations days Pearl Harbor Watergate Benghazi HRC emails","MI"
"0","2016-10-28","RT CarlsbadDreamin MorningJoe morningmika How talking new accusers sexual assault Too busy repeating Russian hacke","WA"
"0","2016-10-28","RT OiCommonSense Yeah Bernie Sanders Millions new people politics challenged media politicians Clinton machine","NY"
"0","2016-10-28","RT Taniel Senator Mark Kirk may said racist thing year headlined Donald Trump via bfriedmandc","NY"
"1","2016-10-28","RT Tell Winning That s Right TrumpTrain Texas Florida NorthCarolina Ohio Nevada Arizona WestVirgini","VT"
"0","2016-10-28","RT TheDemocrats Vote Hillary Clinton keep voting blue ballot Let s take back Senate http","IN"
"1","2016-10-28","Clinton fails contain damage email leaks","NJ"
"1","2016-10-28","RT Never thought I d thanking MSNBC journalistic integrity reporting facts KellyannePolls LouDobbs seanhan","PA"
"1","2016-10-28","RT GaysForTrumpFL CrookedHillary looks like logic common sense  still YOUR best friends Trump amp ScottBaio","TX"
"1","2016-10-28","RT EjHirschberger Trey Gowdy Investigate Clinton Foundation Sign Petition via Change","TX"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","FL"
"0","2016-10-28","RT SandraTXAS Wikileaks Erica Garner Rips Clinton Calculating Using Father s Death BlackLivesMatter MAGA","SC"
"0","2016-10-28","MARK KIRK STRATEGY denounces Trump racism loses IL polls sees Trump winning tries racism","NY"
"0","2016-10-28","RT Khanoisseur Trump got million Bank China rating MalcolmNance JenniferADevon McFaul CatchaRUSSpy","IL"
"1","2016-10-28","HillaryClinton supporters re lied HRC like BarackObama constantly lied ALL us","FL"
"1","2016-10-28","RT KeithOlbermann Trump says  illegal  tape describing abuses women Send video woman voting htt","AL"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","VA"
"0","2016-10-28","NBCNews NBCPolitics CBSPolitics CBSNews ABC ABCPolitics","PA"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","WA"
"1","2016-10-28","BOTH Parties GUILTY The email another example disdain Hillary insiders Clinton voters","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","NJ"
"1","2016-10-28","RT JohnJHarwood Trump pollster  gt","OH"
"0","2016-10-28","Catch latest race WhiteHouse Trump Clinton","NY"
"1","2016-10-28","RT FreeDavidKing PamBondi closed door meetings Clinton please investigate PAM","MI"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","TX"
"0","2016-10-28","RT BookRiot On frightening prescience MargaretAtwood s THE HANDMAID S TALE year Trump https","CT"
"1","2016-10-28","RT truepundit Montel Williams NYT reporter threatened publish address unless I cooperated Trump story TruePundit","AL"
"1","2016-10-28","DraftOurDaughters Wisconsin Michigan NorthCarolina Florida Ohio Iowa Arizona Texas","WI"
"0","2016-10-28","RT davidbylerRCP I took aedwardslevy s data plotted Dem twoparty share Results pr","CT"
"0","2016-10-28","RT kateloving Erica Garner slams Clinton campaign emails father s death No empathy fr clin camp","NY"
"1","2016-10-28","RT mitchellvii Will Republicans go NeverTrump give SCOTUS Liberals generation No Trump get","MO"
"1","2016-10-28","RT TeaPainUSA Trump says Billy Bus tape  illegal  bus dressin room privacy violated How s f","NM"
"1","2016-10-28","RT LagartijaNix Clinton Totally Botched The DC vs Heller Case realDonaldTrump mikepence TeamTrump WayneD","FL"
"0","2016-10-28","RT Taniel Senator Mark Kirk may said racist thing year headlined Donald Trump via bfriedmandc","MA"
"1","2016-10-28","RT DRUDGEREPORT AI PREDICTS TRUMP","MI"
"1","2016-10-28","Time running realDonaldTrump lot hide","NJ"
"1","2016-10-28","RT PatriciaMazzei A temp worker tasked opening envelopes voters completed mail ballots caught illegally markin","WA"
"0","2016-10-28","RT TrumpStreetTeamFL Time wake America Mainstream Media created Hillbots FridayFeeling The Cold Clinton R","IN"
"0","2016-10-28","Donald Trump s long road White House DebateNight","VA"
"0","2016-10-28","HILLARY CLINTON IS CLUELESS OF THE VALUE OF MONEYTHEREFORE SHE SHOULD NEVER HAVE POWER SPEND WEALTH OF USA MONEY","MT"
"1","2016-10-28","RT dcexaminer Montel Williams New York Times writer threatened release address I nt cooperate antiTrump story https","OH"
"1","2016-10-28","RT RealVinnieJames WSJ prints  The Cold Clinton Reality  Hillary launches DraftOurDaughters Tell agai","NY"
"0","2016-10-28","I liked Sanders I wanted better amp neighbors Not Lena Dunham amp Sarah Silverman endors","MN"
"1","2016-10-28","RT bobowillie Until Ivanka Trump admits amp disowns father s misogyny self respecting women boycott brandFull Stop","NC"
"1","2016-10-28","RT ChristiChat Traveling thru blueish town today I see Hillary sign NOT ONE Saw TONS TRUMP They wo nt get away","FL"
"1","2016-10-28","Trey Gowdy Investigate Clinton Foundation Sign Petition via Change","TX"
"1","2016-10-28"," Because unambiguous tax law encourage support qualified presidential candidate mo","KY"
"0","2016-10-28","Salon A HalloweenElection Day video","NY"
"1","2016-10-28","RT Reuters A former Miss Finland says Trump groped Miss Universe beauty contest","NY"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","TX"
